Game,Hours Played,Game-Genre,Gender,Rating
Minecraft,266.4137,Open-World,female,2
Minecraft,709.9169,Open-World,male,3
Call of Duty,67.8233,Shooter,male,1
Battlefield,121.2693,Shooter,female,1
Guild Wars,282.0678,MMORPG,male,2
Guild Wars,92.5513,MMORPG,female,1
Counter-Strike,53.8145,Shooter,male,2
Portal 2,91.4262,Puzzle,female,1
Minecraft,648.812,Open-World,male,3
Guild Wars,920.6762,MMORPG,female,3
Call of Duty,113.2784,Shooter,male,2
The Sims,105.5983,Simulator,female,4
Call of Duty,131.8939,Shooter,male,1
World of Warcraft,796.4295,MMORPG,female,5
World of Warcraft,211.6601,MMORPG,male,4
Minecraft,1552.1478,Open-World,male,2
The Sims,625.4191,Simulator,female,4
Portal 2,30.9233,Puzzle,male,1
World of Warcraft,805.2329,MMORPG,male,5
Counter-Strike,703.8182,Shooter,female,3
The Sims,167.5172,Simulator,female,2
Battlefield,206.1856,Shooter,male,5
Portal 2,30.9233,Puzzle,male,1
Battlefield,522.4761,Shooter,female,3
Call of Duty,117.0299,Shooter,male,4
Guild Wars,92.2226,MMORPG,male,1
World of Warcraft,59.1608,MMORPG,male,4
The Sims,121.7867,Simulator,female,3
The Sims,481.6845,Simulator,male,5
Guild Wars,149.3837,MMORPG,male,1
Minecraft,943.9387,Open-World,female,2
Portal 2,37.53,Puzzle,female,2
Portal 2,99.227,Puzzle,male,1
Battlefield,130.4559,Shooter,male,1
World of Warcraft,748.6655,MMORPG,male,5
Battlefield,15.6125,Shooter,female,1
Minecraft,496.6948,Open-World,male,5
World of Warcraft,318.8652,MMORPG,male,3
Battlefield,167.0142,Shooter,female,3
Call of Duty,57.2713,Shooter,male,1
Minecraft,120.2435,Open-World,male,1
Farming Simulator,20.7123,Simulator,male,4
Battlefield,557.0233,Shooter,male,2
World of Warcraft,378.7149,MMORPG,female,4
Minecraft,271.7568,Open-World,female,1
Battlefield,119.19,Shooter,male,4
Portal 2,380.27,Puzzle,female,5
World of Warcraft,423.4088,MMORPG,male,4
Portal 2,55.9442,Puzzle,male,1
Call of Duty,426.8021,Shooter,male,3
World of Warcraft,312.41,MMORPG,female,1
Farming Simulator,171.7673,Simulator,male,2
World of Warcraft,417.9414,MMORPG,male,3
The Sims,108.4988,Simulator,male,1
Portal 2,95.8123,Puzzle,male,2
Portal 2,53.7494,Puzzle,female,1
Battlefield,55.1702,Shooter,male,1
Counter-Strike,567.1543,Shooter,male,2
Battlefield,419.3745,Shooter,male,5
The Sims,73.7292,Simulator,male,1
The Sims,156.1442,Simulator,female,1
Portal 2,99.4309,Puzzle,female,1
Call of Duty,169.4344,Shooter,female,5
Portal 2,132.0852,Puzzle,male,2
Farming Simulator,64.2495,Simulator,female,3
Farming Simulator,49.98,Simulator,female,2
Minecraft,288.0352,Open-World,male,2
Minecraft,93.4224,Open-World,female,1
Battlefield,531.8129,Shooter,male,3
World of Warcraft,215.9282,MMORPG,male,2
Minecraft,158.5891,Open-World,female,3
Call of Duty,135.794,Shooter,male,3
The Sims,257.3538,Simulator,female,2
World of Warcraft,872.1238,MMORPG,male,4
Counter-Strike,354.6266,Shooter,male,4
Minecraft,92.2226,Open-World,male,4
Minecraft,198.4597,Open-World,female,2
Guild Wars,150.9346,MMORPG,male,4
World of Warcraft,397.7751,MMORPG,male,3
Battlefield,550.2727,Shooter,male,5
Battlefield,102.2864,Shooter,male,2
Guild Wars,987.2553,MMORPG,male,2
World of Warcraft,831.2641,MMORPG,male,4
Minecraft,128.3881,Open-World,female,3
Portal 2,115.5097,Puzzle,male,3
Battlefield,107.6453,Shooter,male,2
World of Warcraft,243.5159,MMORPG,male,3
Portal 2,30.4097,Puzzle,female,4
Minecraft,341.2294,Open-World,male,4
World of Warcraft,418.33,MMORPG,male,4
World of Warcraft,684.5436,MMORPG,male,5
The Sims,982.114,Simulator,male,5
Counter-Strike,171.114,Shooter,male,4
Portal 2,40.611,Puzzle,female,1
Portal 2,33.908,Puzzle,male,1
Battlefield,393.0967,Shooter,male,5
The Sims,118.1101,Simulator,female,1
Battlefield,655.0382,Shooter,female,2
Minecraft,304.9061,Open-World,male,2
World of Warcraft,188.6796,MMORPG,female,4
Counter-Strike,142.8286,Shooter,male,4
Portal 2,17.4284,Puzzle,female,1
Portal 2,75.3442,Puzzle,male,2
Guild Wars,182.125,MMORPG,male,1
Minecraft,326.6764,Open-World,male,4
Call of Duty,85.276,Shooter,male,4
Battlefield,595.5775,Shooter,male,2
Minecraft,1158.5643,Open-World,male,4
Minecraft,93.9628,Open-World,male,4
Counter-Strike,283.8873,Shooter,male,5
Battlefield,272.7407,Shooter,male,5
Battlefield,141.8406,Shooter,male,3
Counter-Strike,220.5448,Shooter,male,2
World of Warcraft,253.4265,MMORPG,male,2
Call of Duty,495.645,Shooter,male,3
Guild Wars,286.166,MMORPG,male,1
Portal 2,109.7258,Puzzle,female,5
Minecraft,77.4209,Open-World,male,4
Battlefield,535.0292,Shooter,female,5
Guild Wars,94.5,MMORPG,male,1
Battlefield,163.4013,Shooter,male,1
World of Warcraft,820.5486,MMORPG,male,5
Minecraft,716.5605,Open-World,male,5
Minecraft,366.9915,Open-World,male,3
Portal 2,218.259,Puzzle,male,3
Minecraft,117.3456,Open-World,female,1
Call of Duty,71.7217,Shooter,male,1
Call of Duty,45.299,Shooter,male,2
Portal 2,259.617,Puzzle,female,3
Portal 2,78.1009,Puzzle,male,4
Counter-Strike,80.399,Shooter,male,1
World of Warcraft,152.5615,MMORPG,male,1
Call of Duty,126.1111,Shooter,male,4
Minecraft,120.5798,Open-World,female,3
Portal 2,70.9771,Puzzle,female,1
Counter-Strike,875.4062,Shooter,male,3
World of Warcraft,307.0831,MMORPG,male,4
Minecraft,135.2997,Open-World,female,1
Minecraft,271.384,Open-World,female,1
Minecraft,290.7989,Open-World,male,4
Minecraft,714.6363,Open-World,male,5
Minecraft,288.9126,Open-World,female,1
Minecraft,207.1467,Open-World,female,3
Call of Duty,120.8636,Shooter,male,1
World of Warcraft,338.8584,MMORPG,male,5
The Sims,468.346,Simulator,male,5
Minecraft,249.4965,Open-World,female,1
Battlefield,164.9811,Shooter,female,1
World of Warcraft,1097.1554,MMORPG,male,5
Call of Duty,408.3528,Shooter,male,5
Portal 2,13.5831,Puzzle,male,2
Portal 2,59.036,Puzzle,male,4
Call of Duty,503.2852,Shooter,male,4
The Sims,659.0175,Simulator,female,2
Minecraft,233.6536,Open-World,male,4
Call of Duty,307.3239,Shooter,male,5
Call of Duty,220.1908,Shooter,male,2
Guild Wars,189.1071,MMORPG,male,3
Minecraft,285.6348,Open-World,female,2
World of Warcraft,104.1633,MMORPG,male,3
Battlefield,193.0997,Shooter,male,5
Guild Wars,1094.9158,MMORPG,male,2
Minecraft,1173.6462,Open-World,male,3
Counter-Strike,158.9969,Shooter,male,4
Minecraft,94.2855,Open-World,male,3
Counter-Strike,32,Shooter,male,4
Minecraft,623.6682,Open-World,female,4
Minecraft,741.9953,Open-World,male,5
Call of Duty,671.035,Shooter,male,3
Call of Duty,406.2758,Shooter,male,4
Guild Wars,230.1168,MMORPG,female,3
Battlefield,150.1874,Shooter,female,2
The Sims,229.7303,Simulator,male,2
Portal 2,123.2832,Puzzle,male,3
Call of Duty,41.8091,Shooter,male,1
Counter-Strike,215.258,Shooter,male,4
Portal 2,106.2779,Puzzle,male,5
Battlefield,137.227,Shooter,male,4
Guild Wars,172.3565,MMORPG,male,1
Portal 2,237.0949,Puzzle,female,2
World of Warcraft,264.3861,MMORPG,male,3
Guild Wars,1125.288,MMORPG,female,2
Call of Duty,41.0366,Shooter,female,1
Call of Duty,78.1025,Shooter,male,1
Minecraft,216.9821,Open-World,male,2
Call of Duty,39.8497,Shooter,male,1
World of Warcraft,104.5227,MMORPG,female,1
World of Warcraft,101.2423,MMORPG,male,2
Minecraft,999.5269,Open-World,male,3
Battlefield,527.9382,Shooter,male,2
Farming Simulator,20.4206,Simulator,male,1
Portal 2,318.5161,Puzzle,male,2
Battlefield,105.1784,Shooter,male,3
Counter-Strike,223.7856,Shooter,male,3
Portal 2,80.6939,Puzzle,male,4
Portal 2,80.1202,Puzzle,female,3
Minecraft,719.2121,Open-World,male,4
World of Warcraft,1025.6096,MMORPG,male,2
World of Warcraft,176.9887,MMORPG,male,3
Portal 2,97.765,Puzzle,female,4
Battlefield,375.7659,Shooter,male,4
Portal 2,80.3306,Puzzle,male,4
World of Warcraft,30,MMORPG,male,4
Minecraft,95.1407,Open-World,male,2
Battlefield,98.9634,Shooter,female,1
Minecraft,399.2847,Open-World,female,2
Battlefield,116.0819,Shooter,male,4
Portal 2,57.1183,Puzzle,female,1
Counter-Strike,1043.4481,Shooter,male,5
Minecraft,646.5609,Open-World,female,3
Counter-Strike,230.8246,Shooter,male,3
World of Warcraft,201.6804,MMORPG,male,3
Battlefield,386.6846,Shooter,male,5
Portal 2,117.2785,Puzzle,female,4
Battlefield,85.8414,Shooter,male,4
World of Warcraft,24.4949,MMORPG,male,1
Battlefield,34.2783,Shooter,male,1
Battlefield,130.4799,Shooter,male,4
Minecraft,143.2245,Open-World,male,4
Portal 2,67.7827,Puzzle,male,3
The Sims,59.8498,Simulator,male,1
Call of Duty,102.1176,Shooter,male,4
Counter-Strike,259.7845,Shooter,male,3
Battlefield,46.2331,Shooter,female,1
Call of Duty,57.2014,Shooter,male,4
Call of Duty,160.9969,Shooter,male,5
Battlefield,124.975,Shooter,male,2
Guild Wars,1015.1964,MMORPG,male,5
Call of Duty,461.8052,Shooter,female,4
World of Warcraft,446.3743,MMORPG,male,5
Counter-Strike,80.0999,Shooter,male,3
Guild Wars,282.7848,MMORPG,male,3
World of Warcraft,312.57,MMORPG,male,1
Farming Simulator,55.0454,Simulator,female,3
Minecraft,264.9656,Open-World,female,2
Battlefield,50.5594,Shooter,male,1
Call of Duty,321.9192,Shooter,male,5
Minecraft,250.6706,Open-World,male,2
Farming Simulator,70.8308,Simulator,male,5
The Sims,187.0374,Simulator,male,3
Farming Simulator,49.0306,Simulator,male,3
Call of Duty,145.396,Shooter,male,5
Guild Wars,93.4224,MMORPG,male,1
The Sims,126.499,Simulator,male,4
Portal 2,62.6957,Puzzle,male,4
Battlefield,52.9741,Shooter,male,3
Call of Duty,479.4747,Shooter,male,5
Battlefield,134.6523,Shooter,male,4
World of Warcraft,258.9401,MMORPG,male,1
Call of Duty,102.2741,Shooter,male,3
Minecraft,399.8422,Open-World,male,2
Call of Duty,307.6622,Shooter,male,4
World of Warcraft,1047.1031,MMORPG,male,2
Portal 2,259.1833,Puzzle,male,4
Battlefield,100.4677,Shooter,female,2
Call of Duty,164.8757,Shooter,male,5
Counter-Strike,222.459,Shooter,male,3
World of Warcraft,123.7942,MMORPG,male,1
Guild Wars,733.7622,MMORPG,male,2
Minecraft,1206.042,Open-World,female,3
Battlefield,185.6239,Shooter,male,5
Call of Duty,25.1396,Shooter,male,3
Guild Wars,333.3039,MMORPG,female,2
Minecraft,373.2017,Open-World,male,2
Minecraft,400.8285,Open-World,female,5
Minecraft,176.9936,Open-World,female,4
World of Warcraft,359.2005,MMORPG,male,5
Minecraft,387.9146,Open-World,female,3
The Sims,190.7066,Simulator,male,4
Minecraft,120.1593,Open-World,female,1
Guild Wars,1057.5766,MMORPG,male,5
Portal 2,395.3603,Puzzle,female,2
Call of Duty,64.8691,Shooter,male,1
World of Warcraft,375.533,MMORPG,male,5
Counter-Strike,89.8888,Shooter,male,1
Battlefield,643.3409,Shooter,male,5
Call of Duty,88.4534,Shooter,male,2
Minecraft,1050.2271,Open-World,male,2
World of Warcraft,305.4505,MMORPG,male,3
Portal 2,36.0312,Puzzle,male,1
Call of Duty,464.6031,Shooter,male,4
Battlefield,413.7632,Shooter,male,3
Portal 2,357.1764,Puzzle,female,2
World of Warcraft,428.7482,MMORPG,male,5
Farming Simulator,87.178,Simulator,male,5
World of Warcraft,216.1018,MMORPG,female,1
Minecraft,666.7293,Open-World,female,5
The Sims,178.796,Simulator,female,1
Guild Wars,1032.1101,MMORPG,male,2
Portal 2,33.4402,Puzzle,female,3
The Sims,197.8636,Simulator,female,3
World of Warcraft,311.6889,MMORPG,female,1
Call of Duty,133.3117,Shooter,male,4
Counter-Strike,138.5641,Shooter,male,1
Portal 2,7.3485,Puzzle,male,1
Counter-Strike,876.6573,Shooter,male,3
World of Warcraft,384.4151,MMORPG,female,4
Battlefield,142.3684,Shooter,female,2
Call of Duty,115.4123,Shooter,male,1
World of Warcraft,425.9695,MMORPG,male,2
Battlefield,155.3625,Shooter,female,1
Battlefield,524.464,Shooter,male,5
World of Warcraft,1095.5136,MMORPG,male,5
Guild Wars,1020.419,MMORPG,male,5
The Sims,784.6534,Simulator,female,5
Call of Duty,288.8875,Shooter,male,2
The Sims,458.8725,Simulator,male,5
Guild Wars,92.6607,MMORPG,male,1
Battlefield,64.0312,Shooter,male,3
Minecraft,936.2812,Open-World,male,3
Call of Duty,169.6821,Shooter,male,4
World of Warcraft,104.6422,MMORPG,female,2
World of Warcraft,105.3565,MMORPG,male,1
World of Warcraft,202.793,MMORPG,male,1
World of Warcraft,218.2315,MMORPG,male,2
Call of Duty,124.4347,Shooter,female,2
Farming Simulator,344.7912,Simulator,female,5
Call of Duty,460.3129,Shooter,male,5
Guild Wars,1027.154,MMORPG,male,2
Call of Duty,110.7249,Shooter,male,3
The Sims,200.3722,Simulator,male,1
Portal 2,32.3805,Puzzle,female,2
Battlefield,85.6957,Shooter,male,2
Portal 2,98.3959,Puzzle,female,3
The Sims,257.9302,Simulator,female,5
Call of Duty,54.9545,Shooter,male,2
The Sims,146.2942,Simulator,female,3
Call of Duty,100.2198,Shooter,male,4
Guild Wars,165.1567,MMORPG,male,3
World of Warcraft,273.313,MMORPG,male,1
Battlefield,608.7949,Shooter,male,3
The Sims,181.7168,Simulator,female,1
Call of Duty,419.2279,Shooter,male,5
Minecraft,248.1129,Open-World,male,2
Minecraft,239.9391,Open-World,male,1
Guild Wars,1151.8594,MMORPG,male,2
The Sims,209.3991,Simulator,male,4
Portal 2,30.3356,Puzzle,male,2
Minecraft,228.6159,Open-World,male,2
Portal 2,171.8859,Puzzle,male,4
World of Warcraft,129.8075,MMORPG,male,1
Battlefield,128.6711,Shooter,male,1
Minecraft,355.8416,Open-World,male,5
World of Warcraft,1323.4047,MMORPG,male,5
Counter-Strike,854.0258,Shooter,male,4
Call of Duty,459.8522,Shooter,male,2
Portal 2,48.7904,Puzzle,female,3
Minecraft,1070.1677,Open-World,female,2
Minecraft,617.4682,Open-World,male,4
The Sims,779.6307,Simulator,female,5
World of Warcraft,1193.0423,MMORPG,female,5
Counter-Strike,1024.578,Shooter,male,4
Minecraft,150.9346,Open-World,male,1
The Sims,151.1059,Simulator,male,1
Battlefield,654.3078,Shooter,male,4
Minecraft,189.7485,Open-World,male,2
Minecraft,292.3615,Open-World,male,2
Battlefield,51.4174,Shooter,male,1
Call of Duty,148.054,Shooter,male,4
Call of Duty,58,Shooter,male,4
World of Warcraft,893.1405,MMORPG,female,5
Call of Duty,151.5124,Shooter,male,5
The Sims,463.517,Simulator,male,4
World of Warcraft,1024.5121,MMORPG,female,5
Call of Duty,68.6731,Shooter,male,4
Counter-Strike,178.9302,Shooter,male,4
Battlefield,136.4047,Shooter,male,4
Portal 2,313.5502,Puzzle,female,3
Minecraft,673.0773,Open-World,male,5
Battlefield,145.1508,Shooter,male,1
Minecraft,249.009,Open-World,male,1
Farming Simulator,147.0918,Simulator,male,5
World of Warcraft,99.6243,MMORPG,female,4
World of Warcraft,1243.0105,MMORPG,female,2
World of Warcraft,251.6446,MMORPG,male,4
The Sims,198.7033,Simulator,female,3
The Sims,130.0769,Simulator,male,2
Minecraft,308.1432,Open-World,male,5
World of Warcraft,719.7916,MMORPG,female,4
Minecraft,933.5521,Open-World,female,4
Call of Duty,87.909,Shooter,male,4
Battlefield,165.2082,Shooter,male,4
Counter-Strike,245.7967,Shooter,male,3
Minecraft,82.9759,Open-World,female,1
Battlefield,64.469,Shooter,male,3
Minecraft,707.6313,Open-World,male,4
Battlefield,404.3822,Shooter,male,5
World of Warcraft,349.4996,MMORPG,male,3
Battlefield,100.312,Shooter,male,3
World of Warcraft,164.4688,MMORPG,male,3
Farming Simulator,53.9815,Simulator,male,2
Portal 2,231.9332,Puzzle,male,5
Farming Simulator,51.2738,Simulator,female,1
World of Warcraft,287.0105,MMORPG,male,2
Counter-Strike,187.4033,Shooter,male,3
Minecraft,336.0569,Open-World,female,3
Call of Duty,109.3801,Shooter,male,3
World of Warcraft,250.7489,MMORPG,male,1
Call of Duty,41.9047,Shooter,male,2
Battlefield,89.0926,Shooter,male,4
Call of Duty,97.4269,Shooter,female,2
Battlefield,597.6517,Shooter,male,3
Minecraft,140.1517,Open-World,male,1
World of Warcraft,334.5146,MMORPG,male,2
Portal 2,105.1927,Puzzle,female,2
Minecraft,338.7278,Open-World,female,2
The Sims,128.1952,Simulator,male,2
World of Warcraft,129.1317,MMORPG,male,4
World of Warcraft,814.1867,MMORPG,male,5
World of Warcraft,155.8044,MMORPG,female,3
Counter-Strike,82.8493,Shooter,male,3
Call of Duty,346.7333,Shooter,female,5
Battlefield,211.7044,Shooter,male,2
Minecraft,208.8019,Open-World,female,4
Minecraft,144.1406,Open-World,male,1
Portal 2,243.8319,Puzzle,female,5
World of Warcraft,145.4304,MMORPG,male,1
The Sims,169.7321,Simulator,female,3
Minecraft,645.3697,Open-World,male,3
Minecraft,280.7726,Open-World,male,1
The Sims,181.692,Simulator,male,4
World of Warcraft,151.9046,MMORPG,male,2
Call of Duty,118.3554,Shooter,male,3
Call of Duty,436.9714,Shooter,male,2
Battlefield,529.1621,Shooter,male,4
Minecraft,163.8025,Open-World,female,2
Minecraft,94.5,Open-World,male,2
Counter-Strike,988.4533,Shooter,male,3
Portal 2,87.6442,Puzzle,female,4
Portal 2,30.0375,Puzzle,male,2
World of Warcraft,224.5551,MMORPG,male,1
Minecraft,175.3846,Open-World,female,1
Minecraft,1018.7805,Open-World,male,4
Call of Duty,224.9622,Shooter,male,5
Battlefield,425.4703,Shooter,male,5
Farming Simulator,65.1844,Simulator,male,1
Portal 2,234.1538,Puzzle,female,4
Minecraft,933.2592,Open-World,male,5
Call of Duty,41.8091,Shooter,male,1
Minecraft,285.2091,Open-World,male,1
The Sims,658.3343,Simulator,female,3
Counter-Strike,249.992,Shooter,male,2
Battlefield,51.4174,Shooter,male,1
Call of Duty,82.8251,Shooter,male,4
Portal 2,29.8873,Puzzle,female,3
World of Warcraft,867.0063,MMORPG,male,2
Battlefield,52.6783,Shooter,male,2
Call of Duty,112.641,Shooter,female,4
Call of Duty,122.4908,Shooter,male,2
Minecraft,123.0731,Open-World,female,2
Guild Wars,120.6638,MMORPG,female,3
Minecraft,708.4321,Open-World,female,4
Portal 2,254.2754,Puzzle,female,2
World of Warcraft,851.7629,MMORPG,male,4
World of Warcraft,1254.2727,MMORPG,male,3
Call of Duty,88.6341,Shooter,female,3
Minecraft,990.9813,Open-World,male,5
Battlefield,107.9641,Shooter,male,2
Portal 2,314.1954,Puzzle,female,5
Counter-Strike,259.7537,Shooter,male,4
Counter-Strike,227.1211,Shooter,male,4
The Sims,198.907,Simulator,male,1
Minecraft,301.735,Open-World,male,4
Minecraft,788.2068,Open-World,male,2
Battlefield,623.899,Shooter,male,5
Guild Wars,227.9062,MMORPG,male,1
World of Warcraft,277.9388,MMORPG,female,3
Minecraft,91.672,Open-World,female,3
Portal 2,130.7928,Puzzle,male,3
Portal 2,64.9173,Puzzle,female,4
Minecraft,276.814,Open-World,female,1
Minecraft,386.3192,Open-World,female,5
Guild Wars,1121.9629,MMORPG,male,4
Call of Duty,42.0951,Shooter,male,1
Guild Wars,331.5679,MMORPG,male,4
Guild Wars,311.6717,MMORPG,female,4
Minecraft,399.2847,Open-World,female,2
Guild Wars,243.4163,MMORPG,male,1
Minecraft,1013.3696,Open-World,female,4
Call of Duty,126.222,Shooter,female,2
Minecraft,275.1999,Open-World,male,2
The Sims,216.0833,Simulator,male,2
Minecraft,730.6648,Open-World,female,5
World of Warcraft,154.0292,MMORPG,female,4
Minecraft,656.2599,Open-World,female,3
Minecraft,1086.8129,Open-World,male,4
The Sims,652.4224,Simulator,male,5
Portal 2,92.0272,Puzzle,male,1
Portal 2,87.2969,Puzzle,male,4
Minecraft,244.4954,Open-World,female,4
Portal 2,101.8234,Puzzle,female,2
Portal 2,97.4192,Puzzle,female,4
The Sims,446.8691,Simulator,male,3
Battlefield,133.0648,Shooter,male,4
The Sims,97.0721,Simulator,male,1
The Sims,187.0134,Simulator,male,2
Minecraft,45.8912,Open-World,male,3
The Sims,205.4726,Simulator,female,5
Minecraft,74.8949,Open-World,female,1
Portal 2,84.3608,Puzzle,female,4
Battlefield,51.5388,Shooter,male,2
Minecraft,293.8469,Open-World,male,3
Call of Duty,275.2163,Shooter,male,3
Battlefield,223.1731,Shooter,male,3
Portal 2,327.495,Puzzle,male,3
Guild Wars,269.1737,MMORPG,male,4
Battlefield,127.9893,Shooter,male,1
Minecraft,59.6992,Open-World,female,4
Portal 2,64.0449,Puzzle,female,1
Minecraft,354.3018,Open-World,male,4
Portal 2,86.077,Puzzle,female,2
Minecraft,269.0609,Open-World,female,3
Portal 2,168.9615,Puzzle,male,5
Minecraft,1529.5566,Open-World,male,5
World of Warcraft,1724.0215,MMORPG,male,3
Farming Simulator,61.4573,Simulator,male,3
Call of Duty,117.0982,Shooter,male,1
The Sims,98.0408,Simulator,female,1
Guild Wars,198.4087,MMORPG,male,4
Minecraft,23.8118,Open-World,male,3
Minecraft,626.7129,Open-World,female,5
Battlefield,100.9331,Shooter,female,1
Battlefield,144.0052,Shooter,male,1
World of Warcraft,1310.9348,MMORPG,female,5
World of Warcraft,100.4988,MMORPG,male,3
Battlefield,412.7651,Shooter,male,4
Counter-Strike,173.6203,Shooter,male,4
The Sims,87.5671,Simulator,male,4
Call of Duty,158.871,Shooter,female,5
World of Warcraft,1085.4032,MMORPG,male,5
Battlefield,136.0147,Shooter,male,4
Minecraft,1014.488,Open-World,male,5
Guild Wars,186.6822,MMORPG,male,1
Call of Duty,163.3156,Shooter,male,5
Minecraft,169.9309,Open-World,female,1
World of Warcraft,207.6054,MMORPG,male,1
Call of Duty,114.2979,Shooter,male,1
World of Warcraft,426.4681,MMORPG,male,5
World of Warcraft,1096.6426,MMORPG,male,2
The Sims,106.5317,Simulator,female,3
Portal 2,60.1124,Puzzle,male,1
Guild Wars,612.7275,MMORPG,male,4
Battlefield,73.5272,Shooter,male,3
Portal 2,119.1721,Puzzle,male,5
Portal 2,309.8471,Puzzle,male,5
Counter-Strike,166.997,Shooter,male,2
Minecraft,279.6525,Open-World,female,2
Battlefield,73.7394,Shooter,male,1
Minecraft,279.942,Open-World,female,1
World of Warcraft,105.4751,MMORPG,male,1
Battlefield,108.8003,Shooter,male,4
Portal 2,327.0172,Puzzle,male,5
Call of Duty,84.2615,Shooter,female,1
Battlefield,186.4973,Shooter,female,3
Minecraft,94.714,Open-World,female,1
Portal 2,167.5373,Puzzle,male,5
Minecraft,1020.1213,Open-World,male,5
Minecraft,243.125,Open-World,female,1
World of Warcraft,259.7595,MMORPG,male,3
Guild Wars,940.2631,MMORPG,male,3
Portal 2,45.3735,Puzzle,female,1
World of Warcraft,381.9031,MMORPG,male,3
Minecraft,284.9961,Open-World,male,2
World of Warcraft,212.7792,MMORPG,female,1
Battlefield,587.0158,Shooter,male,4
Minecraft,296.5906,Open-World,female,1
The Sims,81.9939,Simulator,female,3
Battlefield,155.8445,Shooter,male,4
Battlefield,153.0319,Shooter,male,1
Call of Duty,111.9107,Shooter,male,3
Guild Wars,1076.4504,MMORPG,male,5
Battlefield,74.7496,Shooter,male,3
Guild Wars,492.9092,MMORPG,male,2
Call of Duty,40.8901,Shooter,male,1
Call of Duty,94.0851,Shooter,male,3
Call of Duty,669.0202,Shooter,male,2
World of Warcraft,423.4973,MMORPG,male,5
Guild Wars,1499.2296,MMORPG,female,5
Portal 2,87.6442,Puzzle,female,3
Portal 2,114.512,Puzzle,female,3
Battlefield,97.82,Shooter,male,4
Call of Duty,132.8307,Shooter,male,4
Counter-Strike,617.2455,Shooter,male,5
Call of Duty,82.6559,Shooter,male,1
Battlefield,445.2808,Shooter,male,4
Guild Wars,352.7839,MMORPG,male,2
Minecraft,124.0564,Open-World,male,2
Minecraft,94.178,Open-World,female,3
Call of Duty,89.822,Shooter,male,1
Minecraft,1175.4307,Open-World,female,5
Portal 2,30.4467,Puzzle,female,2
Battlefield,587.5904,Shooter,female,2
Minecraft,319.5,Open-World,female,2
Call of Duty,346.964,Shooter,male,5
Portal 2,65.2974,Puzzle,female,4
Guild Wars,294.7414,MMORPG,male,1
Minecraft,333.6682,Open-World,male,4
Call of Duty,111.4989,Shooter,male,1
Minecraft,168.4948,Open-World,male,4
World of Warcraft,194.1649,MMORPG,male,1
Guild Wars,204.6387,MMORPG,male,2
Battlefield,364.6917,Shooter,male,2
Guild Wars,79.4858,MMORPG,male,2
Battlefield,53.3854,Shooter,male,3
Battlefield,555.6078,Shooter,male,2
World of Warcraft,103.5616,MMORPG,male,4
Guild Wars,366.8811,MMORPG,male,2
World of Warcraft,261.5339,MMORPG,male,1
Battlefield,106.1838,Shooter,male,4
The Sims,472.3262,Simulator,female,4
Call of Duty,40.7922,Shooter,male,3
World of Warcraft,1133.4461,MMORPG,male,5
Call of Duty,86.3018,Shooter,male,4
Guild Wars,622.6283,MMORPG,male,4
Battlefield,51.2348,Shooter,male,3
Minecraft,109.1192,Open-World,male,1
Minecraft,262.8555,Open-World,male,2
Battlefield,108.5127,Shooter,male,1
Counter-Strike,263.9394,Shooter,male,1
Portal 2,333,Puzzle,male,4
Call of Duty,306.9853,Shooter,male,3
Battlefield,63.4429,Shooter,male,1
Portal 2,30.1496,Puzzle,male,1
Call of Duty,300.1066,Shooter,male,5
Portal 2,29.9249,Puzzle,female,4
Minecraft,165.9518,Open-World,female,1
Battlefield,395.7272,Shooter,male,2
Minecraft,242.2488,Open-World,male,2
Guild Wars,279.942,MMORPG,male,2
Call of Duty,169.7999,Shooter,male,5
Call of Duty,160.4868,Shooter,male,2
Portal 2,95.8475,Puzzle,female,4
Minecraft,93.8549,Open-World,female,1
Portal 2,239.512,Puzzle,female,3
World of Warcraft,342.7098,MMORPG,male,4
Counter-Strike,197.9091,Shooter,male,3
Battlefield,563.0497,Shooter,male,3
World of Warcraft,274.9545,MMORPG,male,4
Portal 2,57,Puzzle,female,1
The Sims,60.8933,Simulator,male,4
World of Warcraft,305.041,MMORPG,male,1
Call of Duty,176.5559,Shooter,male,2
Farming Simulator,233.4802,Simulator,male,3
Farming Simulator,229.1812,Simulator,male,2
Battlefield,99.4359,Shooter,male,1
Battlefield,221.4582,Shooter,male,3
Portal 2,173.3782,Puzzle,female,4
Guild Wars,262.1998,MMORPG,male,3
Portal 2,349.3809,Puzzle,female,3
Call of Duty,78.8162,Shooter,male,1
Portal 2,73.3161,Puzzle,male,1
Counter-Strike,177.4937,Shooter,male,1
Call of Duty,519.8577,Shooter,male,2
Portal 2,45.67,Puzzle,female,1
Minecraft,151.0687,Open-World,male,4
Minecraft,277.143,Open-World,male,4
Guild Wars,103.6955,MMORPG,male,1
The Sims,608.0164,Simulator,female,2
Battlefield,132.8533,Shooter,male,3
Minecraft,269.5121,Open-World,female,1
Minecraft,121.5833,Open-World,female,2
Minecraft,1550.5031,Open-World,female,2
Minecraft,399.6902,Open-World,female,3
World of Warcraft,1232.7408,MMORPG,male,3
Portal 2,68.5091,Puzzle,female,1
Minecraft,116.7401,Open-World,male,4
World of Warcraft,1238.4769,MMORPG,male,5
The Sims,476.0084,Simulator,female,2
Battlefield,172.228,Shooter,male,4
